,Date,Tournament,Team_1,Team_2,Score_1,Score_2
1587,2021-09-19,Central Plains Mixed Club Sectional Championship 2021,Prion,Skyhawks,9,8
1588,2021-09-19,Central Plains Mixed Club Sectional Championship 2021,Prion,Stackcats,11,5
1589,2021-08-21,Ski Town Classic 2021,Instant Karma,Lady Justice,12,3
1590,2021-08-22,Ski Town Classic 2021,Instant Karma,Rogue,13,3
1591,2021-09-18,So Cal Mixed Club Sectional Championship 2021,Instant Karma,Calamity,11,9
1592,2021-09-18,So Cal Mixed Club Sectional Championship 2021,Instant Karma,Family Style,8,7
1593,2021-09-18,So Cal Mixed Club Sectional Championship 2021,Instant Karma,Spoiler Alert,10,4
1594,2021-09-18,So Cal Mixed Club Sectional Championship 2021,Instant Karma,Seven Out,10,7
1595,2021-08-07,Philly Open 2021,PS,Heavy Flow,8,7
1596,2021-08-08,Philly Open 2021,PS,District Cocktails,15,8
1597,2021-09-11,Founders Mixed Club Sectional Championship 2021,PS,Crucible,10,9
1598,2021-09-11,Founders Mixed Club Sectional Championship 2021,PS,Trenton Takers,12,10
1599,2021-09-12,Founders Mixed Club Sectional Championship 2021,PS,Blowin Heat,14,11
1600,2021-08-14,TCT Select Flight Invite West 2021,Octonauts,Flagstaff Ultimate,10,8
1601,2021-09-18,So Cal Mixed Club Sectional Championship 2021,Octonauts,Ghost Town,10,9
1602,2021-09-18,So Cal Mixed Club Sectional Championship 2021,Octonauts,Freeway,10,6
1603,2021-09-19,So Cal Mixed Club Sectional Championship 2021,Octonauts,Seven Out,11,10
1604,2021-09-19,So Cal Mixed Club Sectional Championship 2021,Octonauts,Birds of Paradise,13,6
1605,2021-07-17,Boston Invite,FLI,Face Off,11,7
1606,2021-07-17,Boston Invite,FLI,Sorted Beans,11,4
1607,2021-07-17,Boston Invite,FLI,Pink Pear,11,3
1608,2021-07-17,Boston Invite,FLI,Unlimited Swipes,11,2
1609,2021-08-07,Philly Open 2021,FLI,Philly Twist,7,6
1610,2021-08-08,Philly Open 2021,FLI,PS,15,6
1611,2021-09-11,Metro New York Mixed Club Sectional Championship 2021,FLI,Nautilus,13,9
1612,2021-09-12,Metro New York Mixed Club Sectional Championship 2021,FLI,Unlimited Swipes,11,9
1613,2021-09-11,Ozarks Mixed Club Sectional Championship 2021,blOKC party,Mixed Feelings,14,7
1614,2021-09-25,South Central Club Mixed Regional Championship 2021,blOKC party,The Strangers,13,12
1615,2021-08-29,Central Virginia Mixed Round Robin,Legion,Brackish,13,7
1616,2021-09-11,Capital Mixed Club Sectional Championship 2021,Legion,Heavy Flow,12,10
1617,2021-09-11,Capital Mixed Club Sectional Championship 2021,Legion,Swing,13,6
1618,2021-09-12,Capital Mixed Club Sectional Championship 2021,Legion,HVAC,11,10
1619,2021-09-18,North Carolina Mixed Club Sectional Championship 2021,Catalyst,Piedmont United,13,3
1620,2021-09-19,North Carolina Mixed Club Sectional Championship 2021,Catalyst,Rampage,13,5
1621,2021-09-19,North Carolina Mixed Club Sectional Championship 2021,Catalyst,Piedmont United,13,9
1622,2021-08-14,Cooler Classic 32 Redux,Pushovers,Dinosaur Fancy,13,8
1623,2021-08-14,Cooler Classic 32 Redux,Pushovers,Stackcats,13,6
1624,2021-08-14,Cooler Classic 32 Redux,Pushovers,Robotic Snakes,13,8
1625,2021-08-15,Cooler Classic 32 Redux,Pushovers,Prion,13,12
1626,2021-09-11,Northwest Plains Mixed Club Sectional Championship 2021,Pushovers,mufahots,13,5
1627,2021-09-12,Northwest Plains Mixed Club Sectional Championship 2021,Pushovers,Dinosaur Fancy,13,3
1628,2021-09-12,Northwest Plains Mixed Club Sectional Championship 2021,Pushovers,Great Minnesota Get Together,13,9
1629,2021-09-12,Northwest Plains Mixed Club Sectional Championship 2021,Pushovers,Madison United Mixed Ultimate,11,8
1630,2021-08-07,Ow My Knee 2021,Jebel Ram,Blackout's Back Alright!,12,7
1631,2021-08-07,Ow My Knee 2021,Jebel Ram,PCBG,13,6
1632,2021-08-08,Ow My Knee 2021,Jebel Ram,Nautilus,11,6
1633,2021-09-11,East Plains Mixed Club Sectional Championship 2021,Pixel,Thunderpants the Magic Dragon,12,4
1634,2021-09-12,East Plains Mixed Club Sectional Championship 2021,Pixel,Moonshine,7,3
1635,2021-09-12,East Plains Mixed Club Sectional Championship 2021,Pixel,POW!,9,6
1636,2021-09-12,West Plains Mixed Club Sectional Championship 2021,Locomotion,PanIC,10,8
1637,2021-08-14,HoDown ShowDown 24,APEX,Donut,6,2
1638,2021-08-15,HoDown ShowDown 24,APEX,Jackpot,12,6
1639,2021-09-11,East Coast Mixed Club Sectional Championship 2021,APEX,Possum,13,4
1640,2021-09-11,East Coast Mixed Club Sectional Championship 2021,APEX,Hairy Otter,10,6
1641,2021-08-21,SunRise Open 2021,Virginia United,Beef Depot,13,10
1642,2021-08-21,SunRise Open 2021,Virginia United,District Cocktails,13,9
1643,2021-08-22,SunRise Open 2021,Virginia United,HVAC,13,12
1644,2021-08-21,SMUT,Squid Inc.,Igneous Ultimate,13,8
1645,2021-08-22,SMUT,Squid Inc.,Surge,10,9
1646,2021-09-19,Washington Mixed Club Sectional Championship 2021,Squid Inc.,Garbage,13,9
1647,2021-10-09,Big Sky Gun Show 2021,Squid Inc.,Bozos,15,8
1648,2021-10-09,Big Sky Gun Show 2021,Squid Inc.,Too Hot To Handle,13,6
1649,2021-10-09,Big Sky Gun Show 2021,Squid Inc.,UM Alum,14,5
1650,2021-10-10,Big Sky Gun Show 2021,Squid Inc.,Bozos,13,8
1651,2021-09-11,Florida Mixed Club Sectional Championship 2021,FIRE ULTIMATE CLUB MIAMI,Baywatch,13,6
1652,2021-09-11,Florida Mixed Club Sectional Championship 2021,FIRE ULTIMATE CLUB MIAMI,Big Bend,11,9
1653,2021-09-11,Florida Mixed Club Sectional Championship 2021,FIRE ULTIMATE CLUB MIAMI,Bold City,10,4
1654,2021-09-12,Florida Mixed Club Sectional Championship 2021,FIRE ULTIMATE CLUB MIAMI,Bold City,11,3
1655,2021-09-12,Florida Mixed Club Sectional Championship 2021,FIRE ULTIMATE CLUB MIAMI,Jackpot,10,5
1656,2021-09-12,Florida Mixed Club Sectional Championship 2021,FIRE ULTIMATE CLUB MIAMI,Jackpot,10,8
1657,2021-10-03,Southeast Club Mixed Regional Championship 2021,FIRE ULTIMATE CLUB MIAMI,Flock,2,1
1658,2021-08-22,SMUT,Igneous Ultimate,Surge,10,8
1659,2021-08-22,SMUT,Igneous Ultimate,Squid Inc.,11,8
1660,2021-09-11,Oregon Mixed Club Sectional Championship 2021,Igneous Ultimate,Oregon Rockets,14,13
1661,2021-09-11,Oregon Mixed Club Sectional Championship 2021,Igneous Ultimate,Happy Hour,12,10
1662,2021-09-11,Oregon Mixed Club Sectional Championship 2021,Igneous Ultimate,SkyLab,13,4
1663,2021-09-11,Founders Mixed Club Sectional Championship 2021,Farm Show,Blowin Heat,12,11
1664,2021-09-12,Founders Mixed Club Sectional Championship 2021,Farm Show,Crucible,15,8
1665,2021-07-24,Bourbon Bash,Hairy Otter,Bandwagon,13,11
1666,2021-07-24,Bourbon Bash,Hairy Otter,Derby City Thunder,15,5
1667,2021-07-24,Bourbon Bash,Hairy Otter,Moonshine,15,5
1668,2021-07-25,Bourbon Bash,Hairy Otter,Bandwagon,13,10
1669,2021-09-11,East Coast Mixed Club Sectional Championship 2021,Hairy Otter,Possum,11,8
1670,2021-09-12,East Coast Mixed Club Sectional Championship 2021,Hairy Otter,Dizzy Kitty,14,13
1671,2021-07-17,The Royal Experience 2021,BZ etc.,Robotic Snakes,15,10
1672,2021-08-15,HoDown ShowDown 24,Piedmont United,APEX,15,9
1673,2021-08-15,HoDown ShowDown 24,Piedmont United,Seoulmates,11,9
1674,2021-09-18,North Carolina Mixed Club Sectional Championship 2021,Piedmont United,Seoulmates,12,11
1675,2021-09-19,North Carolina Mixed Club Sectional Championship 2021,Piedmont United,Donut,10,9
1676,2021-09-11,East Plains Mixed Club Sectional Championship 2021,Thunderpants the Magic Dragon,Moonshine,8,5
1677,2021-09-11,East Plains Mixed Club Sectional Championship 2021,Thunderpants the Magic Dragon,Midwestern Mediocrity,10,7
1678,2021-09-12,East Plains Mixed Club Sectional Championship 2021,Thunderpants the Magic Dragon,Derby City Thunder,10,7
1679,2021-09-12,East Plains Mixed Club Sectional Championship 2021,Thunderpants the Magic Dragon,Midwestern Mediocrity,11,6
1680,2021-10-03,Great Lakes Mixed Club Regional Championship 2021,Thunderpants the Magic Dragon,POW!,6,5
1681,2021-08-14,TCT Select Flight Invite West 2021,Calamity,Flagstaff Ultimate,14,8
1682,2021-08-15,TCT Select Flight Invite West 2021,Calamity,DR,13,6
1683,2021-09-18,So Cal Mixed Club Sectional Championship 2021,Calamity,Seven Out,13,9
1684,2021-09-18,So Cal Mixed Club Sectional Championship 2021,Calamity,Spoiler Alert,11,9
1685,2021-09-19,So Cal Mixed Club Sectional Championship 2021,Calamity,Birds of Paradise,14,10
1686,2021-08-15,TCT Select Flight Invite West 2021,Davis Heatwave,DR,9,7
1687,2021-09-18,Nor Cal Mixed Club Sectional Championship 2021,Davis Heatwave,Ravin’-D,11,5
1688,2021-09-18,Nor Cal Mixed Club Sectional Championship 2021,Davis Heatwave,Honey Buckets,10,9
1689,2021-09-19,Nor Cal Mixed Club Sectional Championship 2021,Davis Heatwave,Buckwild,10,9
1690,2021-09-19,Nor Cal Mixed Club Sectional Championship 2021,Davis Heatwave,DR,9,5
1691,2021-09-12,Rocky Mountain Mixed Club Sectional Championship 2021,Springs Mixed Ulty Team,EDM,15,4
1692,2021-08-07,Philly Open 2021,Crucible,Eat Lightning,7,5
1693,2021-08-07,Philly Open 2021,Crucible,Unlimited Swipes,10,6
1694,2021-08-21,SunRise Open 2021,Crucible,Espionage,13,5
1695,2021-08-21,SunRise Open 2021,Crucible,Stormborn,13,8
1696,2021-07-24,Bourbon Bash,Derby City Thunder,Moonshine,15,5
1697,2021-07-25,Bourbon Bash,Derby City Thunder,Moonshine,15,3
1698,2021-09-11,East Plains Mixed Club Sectional Championship 2021,Derby City Thunder,Breakfast Time,11,5
1699,2021-09-12,East Plains Mixed Club Sectional Championship 2021,Derby City Thunder,Second Wind,12,5
1700,2021-09-12,East Plains Mixed Club Sectional Championship 2021,Derby City Thunder,Second Wind,8,7
1701,2021-07-24,Bourbon Bash,Bandwagon,Moonshine,15,7
1702,2021-07-25,Bourbon Bash,Bandwagon,Derby City Thunder,15,8
1703,2021-09-11,East Plains Mixed Club Sectional Championship 2021,Midwestern Mediocrity,Pixel,11,7
1704,2021-09-12,East Plains Mixed Club Sectional Championship 2021,Midwestern Mediocrity,Second Wind,13,8
1705,2021-09-12,East Plains Mixed Club Sectional Championship 2021,Midwestern Mediocrity,Moonshine,11,5
1706,2021-08-07,Ow My Knee 2021,Nautilus,Varsity,13,5
1707,2021-08-07,Ow My Knee 2021,Nautilus,Blackout's Back Alright!,11,2
1708,2021-09-12,Metro New York Mixed Club Sectional Championship 2021,Nautilus,Third Rail,15,1
1709,2021-09-12,Metro New York Mixed Club Sectional Championship 2021,Nautilus,Varsity,12,7
1710,2021-07-17,Boston Invite,Lampshade,Replay,11,3
1711,2021-07-17,Boston Invite,Lampshade,Rainbow,9,5
1712,2021-07-18,Boston Invite,Lampshade,FLI,10,8
1713,2021-08-07,Ow My Knee 2021,Lampshade,Cold Turkey,13,5
1714,2021-08-08,Ow My Knee 2021,Lampshade,PCBG,13,2
1715,2021-08-08,Ow My Knee 2021,Lampshade,Saggy Asses,12,4
1716,2021-08-28,Chowdafest 2021,Lampshade,Chowdaheads 2021,10,8
1717,2021-08-28,Chowdafest 2021,Lampshade,Sorted Beans,11,6
1718,2021-08-28,Chowdafest 2021,Lampshade,Rainbow,8,6
1719,2021-08-29,Chowdafest 2021,Lampshade,Replay,11,7
1720,2021-08-29,Chowdafest 2021,Lampshade,Rainbow,11,10
1721,2021-08-29,Chowdafest 2021,Lampshade,Golden Gavel,13,12
1722,2021-09-11,East New England Mixed Club Sectional Championship 2021,Lampshade,Down to Huck,13,11
1723,2021-09-11,East New England Mixed Club Sectional Championship 2021,Lampshade,Sorted Beans,13,5
1724,2021-09-12,East New England Mixed Club Sectional Championship 2021,Lampshade,Face Off,11,3
1725,2021-09-12,East Coast Mixed Club Sectional Championship 2021,Dizzy Kitty,Possum,12,9
1726,2021-08-14,HoDown ShowDown 24,Donut,Roma Ultima,8,7
1727,2021-09-18,North Carolina Mixed Club Sectional Championship 2021,Donut,Rampage,13,6
1728,2021-09-19,North Carolina Mixed Club Sectional Championship 2021,Donut,Rampage,15,2
1729,2021-07-10,Madison Cup,Mastodon,Boomtown Pandas,10,6
1730,2021-07-10,Madison Cup,Mastodon,Mousetrap,11,8
1731,2021-08-14,Cooler Classic 32 Redux,Mastodon,Robotic Snakes,13,6
1732,2021-09-11,Northwest Plains Mixed Club Sectional Championship 2021,Mastodon,mufahots,12,6
1733,2021-09-11,Northwest Plains Mixed Club Sectional Championship 2021,Mastodon,Pushovers,10,8
1734,2021-09-12,Northwest Plains Mixed Club Sectional Championship 2021,Mastodon,Great Minnesota Get Together,13,5
1735,2021-09-12,Northwest Plains Mixed Club Sectional Championship 2021,Mastodon,Madison United Mixed Ultimate,7,3
1736,2021-09-11,East New England Mixed Club Sectional Championship 2021,Scarecrow,Down to Huck,13,9
1737,2021-09-11,East New England Mixed Club Sectional Championship 2021,Scarecrow,Sorted Beans,13,6
1738,2021-09-12,East New England Mixed Club Sectional Championship 2021,Scarecrow,Replay,11,3
1739,2021-09-12,East New England Mixed Club Sectional Championship 2021,Scarecrow,Rainbow,13,6
1740,2021-07-17,Boston Invite,Unlimited Swipes,Face Off,11,9
1741,2021-07-17,Boston Invite,Unlimited Swipes,Sorted Beans,11,4
1742,2021-07-17,Boston Invite,Unlimited Swipes,Pink Pear,11,4
1743,2021-07-18,Boston Invite,Unlimited Swipes,FLI,9,8
1744,2021-08-08,Philly Open 2021,Unlimited Swipes,Heavy Flow,15,11
1745,2021-09-11,Metro New York Mixed Club Sectional Championship 2021,Unlimited Swipes,Third Rail,13,4
1746,2021-09-11,Metro New York Mixed Club Sectional Championship 2021,Unlimited Swipes,Varsity,13,6
1747,2021-08-07,Ow My Knee 2021,Rebel Jam,Cold Turkey,13,10
1748,2021-08-07,Ow My Knee 2021,Rebel Jam,Lampshade,13,10
1749,2021-09-12,East Coast Mixed Club Sectional Championship 2021,Possum,Hairy Otter,11,8
1750,2021-07-10,Madison Cup,Madison United Mixed Ultimate,Boomtown Pandas,7,5
1751,2021-07-10,Madison Cup,Madison United Mixed Ultimate,Mastodon,8,5
1752,2021-08-15,Cooler Classic 32 Redux,Madison United Mixed Ultimate,Boomtown Pandas,11,8
1753,2021-08-15,Cooler Classic 32 Redux,Madison United Mixed Ultimate,Dinosaur Fancy,10,7
1754,2021-08-15,Cooler Classic 32 Redux,Madison United Mixed Ultimate,Identity Theft,12,9
1755,2021-09-12,Northwest Plains Mixed Club Sectional Championship 2021,Madison United Mixed Ultimate,Townsville Ice Cream Social,13,10
1756,2021-09-12,Northwest Plains Mixed Club Sectional Championship 2021,Madison United Mixed Ultimate,Mastodon,11,8
1757,2021-08-28,Chowdafest 2021,Golden Gavel,Chowdaheads 2021,11,9
1758,2021-08-28,Chowdafest 2021,Golden Gavel,Lampshade,9,8
1759,2021-08-28,Chowdafest 2021,Golden Gavel,Replay,10,3
1760,2021-08-29,Chowdafest 2021,Golden Gavel,Chowdaheads 2021,12,7
1761,2021-08-29,Chowdafest 2021,Golden Gavel,Sorted Beans,11,9
1762,2021-08-21,SunRise Open 2021,Espionage,Stormborn,12,7
1763,2021-09-12,Capital Mixed Club Sectional Championship 2021,Espionage,Pumphouse,15,9
1764,2021-09-12,Capital Mixed Club Sectional Championship 2021,Espionage,Heavy Flow,11,9
1765,2021-09-12,Capital Mixed Club Sectional Championship 2021,Espionage,District Cocktails,11,7
1766,2021-08-14,Cooler Classic 32 Redux,Great Minnesota Get Together,Boomtown Pandas,11,8
1767,2021-08-14,Cooler Classic 32 Redux,Great Minnesota Get Together,Dinosaur Fancy,13,7
1768,2021-08-14,Cooler Classic 32 Redux,Great Minnesota Get Together,Madison United Mixed Ultimate,10,9
1769,2021-09-11,Northwest Plains Mixed Club Sectional Championship 2021,Great Minnesota Get Together,Madison United Mixed Ultimate,14,9
1770,2021-08-22,Ski Town Classic 2021,VU,Lady Justice,10,9
1771,2021-09-18,Nor Cal Mixed Club Sectional Championship 2021,VU,AC Bandits,13,5
1772,2021-09-11,Northwest Plains Mixed Club Sectional Championship 2021,Townsville Ice Cream Social,Boomtown Pandas,11,6
1773,2021-09-12,Northwest Plains Mixed Club Sectional Championship 2021,Townsville Ice Cream Social,Dinosaur Fancy,12,8
1774,2021-09-11,Ozarks Mixed Club Sectional Championship 2021,Old Money,NWA Legacy,14,8
1775,2021-08-07,Philly Open 2021,District Cocktails,FLI,7,6
1776,2021-08-22,SunRise Open 2021,District Cocktails,Espionage,15,10
1777,2021-08-22,SunRise Open 2021,District Cocktails,Stormborn,15,9
1778,2021-09-11,Capital Mixed Club Sectional Championship 2021,District Cocktails,Espionage,10,6
1779,2021-09-12,Capital Mixed Club Sectional Championship 2021,District Cocktails,Heavy Flow,13,10
1780,2021-09-18,Nor Cal Mixed Club Sectional Championship 2021,Honey Buckets,Ravin’-D,11,6
1781,2021-09-19,Nor Cal Mixed Club Sectional Championship 2021,Honey Buckets,Megalodon,15,6
1782,2021-08-22,Ski Town Classic 2021,Seven Out,VU,11,8
1783,2021-08-22,Ski Town Classic 2021,Seven Out,Lady Justice,11,10
1784,2021-09-18,So Cal Mixed Club Sectional Championship 2021,Seven Out,Rogue,10,8
1785,2021-09-19,So Cal Mixed Club Sectional Championship 2021,Seven Out,Spoiler Alert,11,9
1786,2021-09-19,So Cal Mixed Club Sectional Championship 2021,Seven Out,Rogue,13,11
1787,2021-08-07,Philly Open 2021,Stormborn,Heavy Flow,6,5
1788,2021-08-07,Philly Open 2021,Stormborn,PS,8,7
1789,2021-08-08,Philly Open 2021,Stormborn,Crucible,13,11
1790,2021-08-22,SunRise Open 2021,Stormborn,Beef Depot,15,7
1791,2021-09-12,Capital Mixed Club Sectional Championship 2021,Stormborn,Pumphouse,12,10
1792,2021-08-14,HoDown ShowDown 24,Jackpot,Piedmont United,4,3
1793,2021-08-15,HoDown ShowDown 24,Jackpot,Donut,11,10
1794,2021-09-11,Florida Mixed Club Sectional Championship 2021,Jackpot,Bold City,10,2
1795,2021-09-12,Florida Mixed Club Sectional Championship 2021,Jackpot,Baywatch,9,6
1796,2021-09-12,Florida Mixed Club Sectional Championship 2021,Jackpot,Big Bend,11,3
1797,2021-08-21,Ski Town Classic 2021,Rogue,Seven Out,11,8
1798,2021-09-18,So Cal Mixed Club Sectional Championship 2021,Rogue,Birds of Paradise,9,8
1799,2021-09-19,So Cal Mixed Club Sectional Championship 2021,Rogue,Freeway,12,11
1800,2021-09-19,So Cal Mixed Club Sectional Championship 2021,Rogue,Ghost Town,11,7
1801,2021-07-17,Boston Invite,Face Off,Sorted Beans,11,6
1802,2021-07-17,Boston Invite,Face Off,Pink Pear,11,8
1803,2021-07-18,Boston Invite,Face Off,Replay,9,7
1804,2021-07-18,Boston Invite,Face Off,Rainbow,10,8
1805,2021-09-11,East New England Mixed Club Sectional Championship 2021,Face Off,Rainbow,11,8
1806,2021-09-11,East New England Mixed Club Sectional Championship 2021,Face Off,Replay,11,8
1807,2021-08-21,SunRise Open 2021,Beef Depot,District Cocktails,12,8
1808,2021-08-22,SunRise Open 2021,Beef Depot,Espionage,14,13
1809,2021-08-21,Ski Town Classic 2021,Lady Justice,Seven Out,12,11
1810,2021-09-11,Big Sky Mixed Club Sectional Championship 2021,Lady Justice,Mighty Martens,13,10
1811,2021-09-12,Big Sky Mixed Club Sectional Championship 2021,Lady Justice,Fishpix!,13,8
1812,2021-09-12,Big Sky Mixed Club Sectional Championship 2021,Lady Justice,Mighty Martens,13,10
1813,2021-07-31,Heavyweights 2021,Stackcats,ELevate,10,9
1814,2021-08-01,Heavyweights 2021,Stackcats,Boomtown Pandas,12,11
1815,2021-08-14,Cooler Classic 32 Redux,Stackcats,Great Minnesota Get Together,13,11
1816,2021-08-15,Cooler Classic 32 Redux,Stackcats,Dinosaur Fancy,11,8
1817,2021-08-15,Cooler Classic 32 Redux,Stackcats,Robotic Snakes,15,10
1818,2021-09-18,Nor Cal Mixed Club Sectional Championship 2021,DR,Davis Heatwave,8,6
1819,2021-09-11,East Plains Mixed Club Sectional Championship 2021,Second Wind,Breakfast Time,11,10
1820,2021-09-18,So Cal Mixed Club Sectional Championship 2021,Spoiler Alert,Seven Out,10,7
1821,2021-09-19,So Cal Mixed Club Sectional Championship 2021,Spoiler Alert,Altitude-B,9,7
1822,2021-09-19,So Cal Mixed Club Sectional Championship 2021,Spoiler Alert,Ghost Town,10,6
1823,2021-09-11,Florida Mixed Club Sectional Championship 2021,Big Bend,Baywatch,12,6
1824,2021-09-11,Florida Mixed Club Sectional Championship 2021,Big Bend,Jackpot,9,5
1825,2021-09-11,Florida Mixed Club Sectional Championship 2021,Big Bend,Bold City,7,6
1826,2021-08-14,Cooler Classic 32 Redux,Identity Theft,Boomtown Pandas,13,7
1827,2021-08-14,Cooler Classic 32 Redux,Identity Theft,Madison United Mixed Ultimate,11,10
1828,2021-08-15,Cooler Classic 32 Redux,Identity Theft,Stackcats,14,10
1829,2021-09-12,Northwest Plains Mixed Club Sectional Championship 2021,Identity Theft,Boomtown Pandas,12,11
1830,2021-09-12,Northwest Plains Mixed Club Sectional Championship 2021,Identity Theft,mufahots,15,5
1831,2021-09-11,Big Sky Mixed Club Sectional Championship 2021,Fishpix!,Mighty Martens,13,8
1832,2021-09-11,Big Sky Mixed Club Sectional Championship 2021,Fishpix!,Lady Justice,10,9
1833,2021-09-11,Capital Mixed Club Sectional Championship 2021,Heavy Flow,Swing,9,8
1834,2021-09-12,Capital Mixed Club Sectional Championship 2021,Heavy Flow,Stormborn,12,10
1835,2021-09-12,Capital Mixed Club Sectional Championship 2021,Brackish,Swing,14,9
1836,2021-09-18,Nor Cal Mixed Club Sectional Championship 2021,Wolfpack-C,AC Bandits,13,4
1837,2021-09-18,Nor Cal Mixed Club Sectional Championship 2021,Wolfpack-C,Megalodon,13,3
1838,2021-08-07,Ow My Knee 2021,Saggy Asses,Pink Pear,13,5
1839,2021-07-17,Boston Invite,Rainbow,Replay,10,9
1840,2021-08-28,Chowdafest 2021,Rainbow,Golden Gavel,13,7
1841,2021-08-28,Chowdafest 2021,Rainbow,Replay,8,5
1842,2021-08-29,Chowdafest 2021,Rainbow,Chowdaheads 2021,11,5
1843,2021-09-12,East New England Mixed Club Sectional Championship 2021,Rainbow,Face Off,12,11
1844,2021-09-12,East New England Mixed Club Sectional Championship 2021,Rainbow,Sorted Beans,13,5
1845,2021-09-18,So Cal Mixed Club Sectional Championship 2021,Birds of Paradise,Spoiler Alert,9,8
1846,2021-09-19,So Cal Mixed Club Sectional Championship 2021,Birds of Paradise,Ghost Town,13,4
1847,2021-09-12,Oregon Mixed Club Sectional Championship 2021,Natural Twenties,SkyLab,15,11
1848,2021-06-19,Colorado Ultimate ONE TEAM Summer Solstice,EDM,Robotic Snakes,13,7
1849,2021-10-09,Big Sky Gun Show 2021,Bozos,UM Alum,15,4
1850,2021-10-10,Big Sky Gun Show 2021,Bozos,Too Hot To Handle,12,8
1851,2021-09-19,So Cal Mixed Club Sectional Championship 2021,Freeway,Altitude-B,15,5
1852,2021-08-08,Ow My Knee 2021,Varsity,Pink Pear,13,4
1853,2021-09-12,Metro New York Mixed Club Sectional Championship 2021,Varsity,Third Rail,15,6
1854,2021-08-28,Chowdafest 2021,Chowdaheads 2021,Replay,10,5
1855,2021-08-28,Chowdafest 2021,Chowdaheads 2021,Sorted Beans,10,8
1856,2021-08-29,Chowdafest 2021,Chowdaheads 2021,Rainbow,11,10
1857,2021-08-14,Cooler Classic 32 Redux,Boomtown Pandas,POW!,12,11
1858,2021-08-15,Cooler Classic 32 Redux,Boomtown Pandas,Robotic Snakes,15,7
1859,2021-09-12,Northwest Plains Mixed Club Sectional Championship 2021,Boomtown Pandas,mufahots,15,6
1860,2021-07-18,Boston Invite,Replay,Sorted Beans,9,8
1861,2021-07-18,Boston Invite,Replay,Pink Pear,13,5
1862,2021-08-28,Chowdafest 2021,Replay,Sorted Beans,11,7
1863,2021-08-29,Chowdafest 2021,Replay,Sorted Beans,14,8
1864,2021-09-05,East New England Mixed Club Sectional Championship 2021,Replay,Down to Huck,11,8
1865,2021-09-12,East New England Mixed Club Sectional Championship 2021,Replay,Face Off,13,12
1866,2021-09-12,East Plains Mixed Club Sectional Championship 2021,Breakfast Time,Moonshine,8,7
1867,2021-09-11,Capital Mixed Club Sectional Championship 2021,Pumphouse,Brackish,10,8
1868,2021-08-14,Cooler Classic 32 Redux,Dinosaur Fancy,Identity Theft,12,9
1869,2021-09-11,Northwest Plains Mixed Club Sectional Championship 2021,Dinosaur Fancy,Identity Theft,11,8
1870,2021-09-11,Ozarks Mixed Club Sectional Championship 2021,Mixed Feelings,NWA Legacy,15,9
1871,2021-08-07,Ow My Knee 2021,Blackout's Back Alright!,PCBG,11,8
1872,2021-08-08,Ow My Knee 2021,Blackout's Back Alright!,Cold Turkey,13,7
1873,2021-06-20,Colorado Ultimate ONE TEAM Summer Solstice,Robotic Snakes,EDM,11,9
1874,2021-07-31,Heavyweights 2021,Robotic Snakes,Boomtown Pandas,12,9
1875,2021-08-01,Heavyweights 2021,Robotic Snakes,Boomtown Pandas,11,9
1876,2021-08-14,Cooler Classic 32 Redux,Robotic Snakes,Stackcats,13,12
1877,2021-10-09,Big Sky Gun Show 2021,UM Alum,Too Hot To Handle,9,8
1878,2021-10-10,Big Sky Gun Show 2021,UM Alum,Bozos,10,4
1879,2021-10-10,Big Sky Gun Show 2021,UM Alum,Too Hot To Handle,11,9
1880,2021-09-19,Nor Cal Mixed Club Sectional Championship 2021,Ravin’-D,AC Bandits,13,7
1881,2021-07-17,Boston Invite,Sorted Beans,Pink Pear,11,6
1882,2021-07-18,Boston Invite,Sorted Beans,Rainbow,11,6
1883,2021-08-28,Chowdafest 2021,Sorted Beans,Rainbow,10,6
1884,2021-09-12,East New England Mixed Club Sectional Championship 2021,Sorted Beans,Down to Huck,12,10
1885,2021-09-12,Florida Mixed Club Sectional Championship 2021,Bold City,Baywatch,7,6
1886,2021-09-18,So Cal Mixed Club Sectional Championship 2021,Ghost Town,Altitude-B,8,7
1887,2021-09-18,So Cal Mixed Club Sectional Championship 2021,Altitude-B,Freeway,9,7
1888,2021-09-18,Nor Cal Mixed Club Sectional Championship 2021,AC Bandits,Megalodon,10,4
1889,2021-09-19,Nor Cal Mixed Club Sectional Championship 2021,AC Bandits,Megalodon,8,5
1890,2021-08-08,Ow My Knee 2021,Pink Pear,PCBG,12,7
